LL_version
trial	grid_size	output	time	L1-dcache-load-misses	LLC-load-misses
1	8192	54.6	20.215515138	3979685932.0	136705417.0
2	8192	54.6	20.51314615	3972058624.0	140440979.0
3	8192	54.6	20.366477836	3973525791.0	140056035.0
4	8192	54.6	20.138438276	3977202246.0	138699386.0
5	8192	54.6	20.153426658	3978067723.0	137220427.0
6	8192	54.6	20.117817615	3976288784.0	138053562.0
7	8192	54.6	19.987875442	3980272057.0	135744238.0
8	8192	54.6	20.054950681	3976320293.0	137857643.0
9	8192	54.6	20.194228203	3981458060.0	135372481.0
10	8192	54.6	20.189002814	3977321404.0	137567879.0
1	4096	54.6	20.121677979	3978149360.0	137288815.0
2	4096	54.6	20.088077351	3976334724.0	138176227.0
3	4096	54.6	20.273162215	3975722062.0	137535324.0
4	4096	54.6	20.126919971	3977515380.0	137392029.0
5	4096	54.6	20.09169078	3978786902.0	137015608.0
6	4096	54.6	20.256669871	3979117800.0	137437194.0
7	4096	54.6	20.062812176	3981088105.0	135787656.0
8	4096	54.6	19.985708944	3975997176.0	138026406.0
9	4096	54.6	20.109701815	3976830999.0	138138354.0
10	4096	54.6	20.089612255	3978252525.0	137674911.0
1	2048	54.6	20.111964499	3981294508.0	135804433.0
2	2048	54.6	20.806703739	3980566702.0	138618611.0
3	2048	54.6	20.019349152	3974121254.0	139184383.0
4	2048	54.6	20.585160377	3978398186.0	137890984.0
5	2048	54.6	20.089909143	3974468187.0	139211560.0
6	2048	54.6	20.155271777	3974503338.0	139189032.0
7	2048	54.6	19.961637717	3974300265.0	139151114.0
8	2048	54.6	20.378037892	3977345850.0	138098249.0
9	2048	54.6	20.142420634	3973685210.0	139841461.0
10	2048	54.6	20.412081536	3974080965.0	139241288.0
1	1024	54.6	20.436162593	3979989146.0	138938796.0
2	1024	54.6	21.2510556	3973447663.0	139512041.0
3	1024	54.6	19.99617406	3976593543.0	138542391.0
4	1024	54.6	20.148145778	3977803881.0	138447791.0
5	1024	54.6	20.945078464	3978405877.0	140526639.0
6	1024	54.6	20.022119493	3977927324.0	138208365.0
7	1024	54.6	19.996201268	3976009781.0	138798934.0
8	1024	54.6	20.307940075	3972878361.0	140247863.0
9	1024	54.6	20.059968818	3977026733.0	139028257.0
10	1024	54.6	20.484817041	3974794387.0	141940723.0
1	512	54.6	20.109717005	3977510902.0	137265740.0
2	512	54.6	20.20866084	3981721186.0	135915609.0
3	512	54.6	20.195183481	3975775063.0	137960320.0
4	512	54.6	20.042864941	3975358000.0	138760296.0
5	512	54.6	20.071255462	3976207684.0	138034669.0
6	512	54.6	20.002950893	3976945195.0	137458045.0
7	512	54.6	20.11975258	3976669721.0	138053455.0
8	512	54.6	20.258338027	3978179052.0	136951980.0
9	512	54.6	20.119935177	3977288368.0	137771262.0
10	512	54.6	20.193547598	3977580599.0	137916416.0
1	256	54.6	20.270311302	3981058743.0	136163898.0
2	256	54.6	20.116642367	3971974506.0	139419579.0
3	256	54.6	20.091161468	3976666541.0	138353677.0
4	256	54.6	20.201361776	3976023599.0	137882584.0
5	256	54.6	20.181587847	3981083102.0	135851972.0
6	256	54.6	20.045182775	3977285253.0	137175051.0
7	256	54.6	20.310936422	3976791443.0	138369373.0
8	256	54.6	19.989029475	3973205907.0	138972517.0
9	256	54.6	20.096560618	3971659844.0	139374960.0
10	256	54.6	20.087894514	3973988987.0	138961960.0
1	128	54.6	20.447417046	3976542318.0	137937578.0
2	128	54.6	20.548193169	3980354824.0	136560242.0
3	128	54.6	20.075690468	3973624258.0	139398941.0
4	128	54.6	20.100420292	3974293097.0	139390493.0
5	128	54.6	20.920519883	3979399251.0	137420495.0
6	128	54.6	20.521600612	3977016894.0	138369737.0
7	128	54.6	21.223622321	3980475439.0	138735963.0
8	128	54.6	20.022661852	3977207449.0	138606004.0
9	128	54.6	20.632474975	3973805778.0	140410788.0
10	128	54.6	20.048675005	3976096551.0	138782950.0
1	64	54.6	21.570982223	3979351437.0	140562284.0
2	64	54.6	20.305004929	3977094010.0	138097410.0
3	64	54.6	20.177995552	3978110408.0	137189093.0
4	64	54.6	20.00395018	3976595794.0	137670661.0
5	64	54.6	20.161983064	3976238238.0	138301443.0
6	64	54.6	20.059558477	3976643433.0	137948704.0
7	64	54.6	20.201982375	3977088127.0	137763988.0
8	64	54.6	20.134865497	3978272523.0	137249212.0
9	64	54.6	20.157040779	3976203220.0	138433823.0
10	64	54.6	20.163569978	3976612371.0	137929286.0
1	32	54.6	20.271087789	3980176534.0	136896078.0
2	32	54.6	19.974258189	3976557960.0	138136063.0
3	32	54.6	20.174056569	3978639687.0	137613111.0
4	32	54.6	20.193993196	3979480394.0	136849237.0
5	32	54.6	20.176199945	3977516103.0	137351117.0
6	32	54.6	19.96456815	3977524988.0	137215979.0
7	32	54.6	20.45265013	3976060650.0	138112687.0
8	32	54.6	20.765169455	3978260966.0	140939810.0
9	32	54.6	20.702519262	3974413720.0	139592220.0
10	32	54.6	20.056368797	3978585002.0	137382756.0
1	16	54.6	20.704719887	3979381823.0	137276625.0
2	16	54.6	21.342120983	3988404934.0	140911320.0
3	16	54.6	20.174443852	3978583024.0	137843884.0
4	16	54.6	20.020939342	3972664858.0	140635910.0
5	16	54.6	19.965347105	3972429894.0	140540263.0
6	16	54.6	20.688823594	3979001310.0	138571624.0
7	16	54.6	20.195399901	3976998762.0	138313380.0
8	16	54.6	21.28083403	3980136826.0	138122125.0
9	16	54.6	19.962338558	3975697001.0	138801018.0
10	16	54.6	19.975242089	3972637934.0	140092561.0
1	8	54.6	20.129606744	3979586011.0	136297888.0
2	8	54.6	19.990160443	3976938099.0	137947735.0
3	8	54.6	20.019586634	3977345633.0	137554372.0
4	8	54.6	20.215522609	3978674793.0	137710201.0
5	8	54.6	20.221843834	3981684488.0	135991382.0
6	8	54.6	20.005249756	3977466264.0	137258981.0
7	8	54.6	19.971358737	3977104750.0	137900261.0
8	8	54.6	20.068819752	3975817437.0	138249962.0
9	8	54.6	20.034791959	3977169457.0	138294668.0
10	8	54.6	20.064112694	3981556343.0	135867349.0
1	4	54.6	20.124891531	3975976497.0	137985422.0
2	4	54.6	20.225403689	3977037389.0	137713804.0
3	4	54.6	20.21006339	3980870586.0	135789408.0
4	4	54.6	20.249435295	3977405159.0	137809342.0
5	4	54.6	20.125727556	3976949321.0	137194472.0
6	4	54.6	21.14441154	3982003776.0	137093053.0
7	4	54.6	20.20477015	3974671002.0	139468907.0
8	4	54.6	20.423486213	3977698345.0	137699922.0
9	4	54.6	20.210955338	3977205542.0	138180214.0
10	4	54.6	20.58087848	3978357824.0	140663416.0
1	2	54.6	20.372676518	3977344638.0	137915034.0
2	2	54.6	20.095417902	3972853709.0	140011018.0
3	2	54.6	20.990937627	3990108533.0	139474736.0
4	2	54.6	20.092354443	3974307334.0	140084633.0
5	2	54.6	20.959568787	3979442498.0	137819247.0
6	2	54.6	20.099433288	3973047536.0	140330974.0
7	2	54.6	20.243477627	3976697528.0	139499423.0
8	2	54.6	20.326150999	3976281054.0	138691062.0
9	2	54.6	20.439845243	3973444441.0	140420427.0
10	2	54.6	20.32177574	3980051105.0	140199754.0
1	1	54.6	20.168253191	3975494379.0	139098667.0
2	1	54.6	20.100817713	3971713939.0	140894360.0
3	1	54.6	20.130876465	3974680471.0	138947161.0
4	1	54.6	20.429671451	3971748338.0	140645406.0
5	1	54.6	20.049155654	3975452298.0	138875247.0
6	1	54.6	20.246235038	3980703959.0	136147054.0
7	1	54.6	20.145339786	3976046660.0	137787762.0
8	1	54.6	20.022277179	3977825428.0	137448915.0
9	1	54.6	20.12158366	3978042290.0	137324553.0
10	1	54.6	20.191028133	3976888916.0	137381748.0
