trial	chips_added_at_a_time	execution_time	edges	levels	diameter	ASPL	power	frequency	tempurature	picked_by	overlap
1	3	142.791613817	5	2	3	1.86666666667	41.9991	3200.0	44.47	power	0.1
2	3	136.985799074	5	2	4	2.06666666667	41.9991	3200.0	43.87	power	0.1
3	3	187.143130064	5	2	3	1.86666666667	41.9991	3200.0	44.47	power	0.1
4	3	119.55576396	5	2	5	2.33333333333	56.7207	3600.0	46.55	power	0.1
5	3	185.969563007	6	2	3	1.73333333333	41.9991	3200.0	43.7	power	0.1
6	3	181.323393106	5	2	4	2.13333333333	41.9991	3200.0	43.4	power	0.1
7	3	174.299785137	5	4	4	2.06666666667	56.7207	3600.0	43.82	power	0.1
8	3	98.3717150688	6	3	3	1.8	56.7207	3600.0	45.86	power	0.1
9	3	189.023638964	6	2	3	1.73333333333	41.9991	3200.0	43.7	power	0.1
10	3	193.118268967	5	2	4	2.06666666667	41.9991	3200.0	43.58	power	0.1
1	1	245.723222971	5	2	4	2.13333333333	56.7207	3600.0	45.71	power	0.1
2	1	452.281558037	5	3	4	2.06666666667	41.9991	3200.0	43.53	power	0.1
3	1	352.338027	5	2	4	2.13333333333	41.9991	3200.0	43.4	power	0.1
4	1	338.706537008	5	3	3	1.86666666667	56.7207	3600.0	46.07	power	0.1
5	1	266.318542004	6	2	4	1.93333333333	56.7207	3600.0	49.88	power	0.1
6	1	245.807949066	6	2	4	1.93333333333	56.7207	3600.0	47.83	power	0.1
7	1	339.815450907	5	2	4	2.06666666667	41.9991	3200.0	43.51	power	0.1
8	1	375.285437107	6	2	3	1.73333333333	41.9991	3200.0	43.7	power	0.1
9	1	246.21905303	5	2	3	1.93333333333	56.7207	3600.0	48.0	power	0.1
10	1	430.535214901	6	4	4	1.86666666667	56.7207	3600.0	46.74	power	0.1
1	cradle	95.8506529331	5	3	5	2.33333333333	56.7207	3600.0	44.81	power	0.1
2	cradle	104.94498992	6	2	4	1.86666666667	56.7207	3600.0	49.69	power	0.1
3	cradle	96.1966218948	5	3	5	2.33333333333	56.7207	3600.0	43.04	power	0.1
4	cradle	99.1295070648	7	3	3	1.66666666667	56.7207	3600.0	47.47	power	0.1
5	cradle	187.979333878	5	2	4	2.13333333333	41.9991	3200.0	43.59	power	0.1
6	cradle	103.805239201	5	2	5	2.33333333333	56.7207	3600.0	44.82	power	0.1
7	cradle	141.904958963	5	2	4	2.13333333333	41.9991	3200.0	43.59	power	0.1
8	cradle	156.362580061	5	2	4	2.13333333333	41.9991	3200.0	43.59	power	0.1
9	cradle	139.36204195	5	2	4	2.13333333333	41.9991	3200.0	43.59	power	0.1
10	cradle	185.472244978	5	2	4	2.13333333333	41.9991	3200.0	43.59	power	0.1
1	3	329.198711872	5	2	4	2.13333333333	41.9991	3200.0	44.01	power	0.2
2	3	343.188629866	6	2	3	1.73333333333	41.9991	3200.0	45.91	power	0.2
3	3	161.707517862	6	2	3	1.73333333333	41.9991	3200.0	43.44	power	0.2
4	3	422.190140963	5	2	3	1.93333333333	41.9991	3200.0	44.04	power	0.2
5	3	321.60155797	5	3	3	1.86666666667	41.9991	3200.0	43.69	power	0.2
6	3	361.617226124	5	2	3	1.86666666667	41.9991	3200.0	45.46	power	0.2
7	3	357.837273121	6	3	4	1.93333333333	41.9991	3200.0	43.43	power	0.2
8	3	325.802515984	6	3	3	1.73333333333	41.9991	3200.0	44.49	power	0.2
9	3	343.709520102	5	3	4	2.06666666667	41.9991	3200.0	44.71	power	0.2
10	3	332.940964937	5	2	3	1.86666666667	41.9991	3200.0	45.46	power	0.2
1	1	828.542629957	6	3	3	1.73333333333	41.9991	3200.0	44.11	power	0.2
2	1	349.417433023	5	3	5	2.33333333333	56.7207	3600.0	43.88	power	0.2
3	1	343.499638081	5	3	5	2.33333333333	56.7207	3600.0	46.7	power	0.2
4	1	347.486984015	6	3	4	1.93333333333	56.7207	3600.0	47.44	power	0.2
5	1	578.109067917	5	3	5	2.33333333333	41.9991	3200.0	44.0	power	0.2
6	1	460.698557138	5	2	4	2.13333333333	41.9991	3200.0	44.0	power	0.2
7	1	400.234941959	5	4	5	2.33333333333	56.7207	3600.0	46.23	power	0.2
8	1	858.799107075	5	3	3	1.86666666667	41.9991	3200.0	44.37	power	0.2
9	1	515.806036949	5	3	5	2.33333333333	41.9991	3200.0	43.63	power	0.2
10	1	576.266987085	5	3	4	2.06666666667	41.9991	3200.0	45.91	power	0.2
1	cradle	144.141283035	6	2	4	1.86666666667	41.9991	3200.0	43.63	power	0.2
2	cradle	191.276165962	5	2	4	2.13333333333	41.9991	3200.0	46.11	power	0.2
3	cradle	165.438829184	6	2	4	1.86666666667	41.9991	3200.0	43.63	power	0.2
4	cradle	139.43821311	5	2	4	2.13333333333	41.9991	3200.0	46.11	power	0.2
5	cradle	140.156461954	6	2	4	1.86666666667	41.9991	3200.0	43.63	power	0.2
6	cradle	160.790777922	6	2	4	1.86666666667	41.9991	3200.0	43.75	power	0.2
7	cradle	150.011790991	6	2	4	1.86666666667	41.9991	3200.0	45.26	power	0.2
8	cradle	163.524922848	6	2	4	1.86666666667	41.9991	3200.0	45.25	power	0.2
9	cradle	184.870266914	6	2	4	1.86666666667	41.9991	3200.0	45.26	power	0.2
10	cradle	182.184025049	6	2	4	1.86666666667	41.9991	3200.0	43.75	power	0.2
1	3	185.108309984	5	2	3	1.86666666667	41.9991	3200.0	43.57	temp	0.1
2	3	142.906089067	5	2	3	1.86666666667	41.9991	3200.0	43.57	temp	0.1
3	3	177.415245056	6	2	3	1.73333333333	41.9991	3200.0	43.7	temp	0.1
4	3	117.457015038	5	3	4	2.13333333333	56.7207	3600.0	44.75	temp	0.1
5	3	103.671308994	5	3	4	2.06666666667	56.7207	3600.0	44.58	temp	0.1
6	3	121.674231052	5	4	4	2.13333333333	56.7207	3600.0	42.68	temp	0.1
7	3	138.291990995	5	3	5	2.33333333333	56.7207	3600.0	42.66	temp	0.1
8	3	104.555700779	5	4	4	2.13333333333	56.7207	3600.0	43.73	temp	0.1
9	3	190.312310934	6	2	3	1.73333333333	41.9991	3200.0	43.7	temp	0.1
10	3	139.883173943	5	4	4	2.06666666667	56.7207	3600.0	42.67	temp	0.1
1	1	310.060772896	5	3	5	2.33333333333	56.7207	3600.0	44.03	temp	0.1
2	1	462.519376993	5	4	5	2.33333333333	56.7207	3600.0	42.41	temp	0.1
3	1	322.045571089	5	4	4	2.13333333333	56.7207	3600.0	42.77	temp	0.1
4	1	417.689651966	5	4	5	2.33333333333	56.7207	3600.0	43.6	temp	0.1
5	1	369.556577206	5	4	5	2.33333333333	56.7207	3600.0	43.38	temp	0.1
6	1	339.438594103	5	3	5	2.33333333333	56.7207	3600.0	42.5	temp	0.1
7	1	456.943879128	5	5	5	2.33333333333	56.7207	3600.0	41.35	temp	0.1
8	1	437.214472055	5	5	5	2.33333333333	56.7207	3600.0	40.98	temp	0.1
9	1	415.624011993	5	4	4	2.13333333333	56.7207	3600.0	42.68	temp	0.1
10	1	328.541877985	5	3	5	2.33333333333	56.7207	3600.0	43.32	temp	0.1
1	cradle	102.675701857	5	3	5	2.33333333333	56.7207	3600.0	42.35	temp	0.1
2	cradle	97.4638721943	5	3	5	2.33333333333	56.7207	3600.0	42.53	temp	0.1
3	cradle	141.200505972	5	3	5	2.33333333333	56.7207	3600.0	42.53	temp	0.1
4	cradle	121.114405155	5	3	5	2.33333333333	56.7207	3600.0	42.25	temp	0.1
5	cradle	102.932317019	5	4	4	2.13333333333	56.7207	3600.0	44.51	temp	0.1
6	cradle	185.710738897	5	3	5	2.33333333333	56.7207	3600.0	42.48	temp	0.1
7	cradle	99.0856070518	5	2	5	2.33333333333	56.7207	3600.0	41.79	temp	0.1
8	cradle	137.302228928	5	2	4	2.13333333333	41.9991	3200.0	43.59	temp	0.1
9	cradle	180.190150023	5	4	4	2.13333333333	56.7207	3600.0	42.83	temp	0.1
10	cradle	120.747287989	5	3	5	2.33333333333	56.7207	3600.0	42.53	temp	0.1
1	3	321.33631587	6	3	3	1.73333333333	41.9991	3200.0	44.49	temp	0.2
2	3	402.986015797	5	3	4	2.06666666667	41.9991	3200.0	43.38	temp	0.2
3	3	338.16196394	5	3	3	1.93333333333	41.9991	3200.0	43.41	temp	0.2
4	3	280.913354874	5	3	4	2.13333333333	41.9991	3200.0	44.18	temp	0.2
5	3	364.215270042	6	3	3	1.8	41.9991	3200.0	43.72	temp	0.2
6	3	315.265890837	5	3	3	1.86666666667	41.9991	3200.0	43.69	temp	0.2
7	3	431.778052807	5	3	5	2.33333333333	41.9991	3200.0	43.44	temp	0.2
8	3	388.201320887	5	3	3	1.93333333333	41.9991	3200.0	43.36	temp	0.2
9	3	283.088485003	5	3	3	1.93333333333	41.9991	3200.0	43.41	temp	0.2
10	3	287.346792936	5	3	4	2.06666666667	41.9991	3200.0	44.18	temp	0.2
1	1	407.87437892	5	5	5	2.33333333333	56.7207	3600.0	43.7	temp	0.2
2	1	423.735358953	5	5	5	2.33333333333	56.7207	3600.0	44.17	temp	0.2
3	1	329.593223095	5	4	5	2.33333333333	56.7207	3600.0	44.82	temp	0.2
4	1	309.15813303	5	3	5	2.33333333333	56.7207	3600.0	45.58	temp	0.2
5	1	432.83893919	5	5	5	2.33333333333	56.7207	3600.0	44.22	temp	0.2
6	1	339.440398216	5	4	5	2.33333333333	56.7207	3600.0	45.15	temp	0.2
7	1	328.140606165	5	3	5	2.33333333333	56.7207	3600.0	44.57	temp	0.2
8	1	446.659649849	5	4	5	2.33333333333	56.7207	3600.0	44.77	temp	0.2
9	1	385.057615995	5	4	5	2.33333333333	56.7207	3600.0	43.44	temp	0.2
10	1	426.411478996	5	5	5	2.33333333333	56.7207	3600.0	42.81	temp	0.2
1	cradle	97.6281280518	5	2	5	2.33333333333	56.7207	3600.0	43.2	temp	0.2
2	cradle	139.123629093	6	2	4	1.86666666667	41.9991	3200.0	43.63	temp	0.2
3	cradle	185.723100185	6	2	4	1.86666666667	41.9991	3200.0	43.75	temp	0.2
4	cradle	188.212824821	6	2	4	1.86666666667	41.9991	3200.0	43.63	temp	0.2
5	cradle	119.129472017	5	3	5	2.33333333333	56.7207	3600.0	43.66	temp	0.2
6	cradle	166.902910948	6	2	4	1.86666666667	41.9991	3200.0	43.63	temp	0.2
7	cradle	160.516080856	6	2	4	1.86666666667	41.9991	3200.0	43.63	temp	0.2
8	cradle	122.466753006	5	2	5	2.33333333333	56.7207	3600.0	43.33	temp	0.2
9	cradle	195.335685968	6	2	4	1.86666666667	41.9991	3200.0	43.75	temp	0.2
10	cradle	118.075245857	5	3	5	2.33333333333	56.7207	3600.0	43.76	temp	0.2
