core	trial	L1-dcache-load-misses	LLC-load-misses	time
16	1	4193809641.0	521608718.0	56.829831494
16	1	4195258817.0	524958276.0	56.610776814
16	1	4193192675.0	525762426.0	56.691687508
16	1	4188474656.0	524670023.0	56.759560395
16	1	4193486927.0	521976688.0	56.573205354
16	1	4190910538.0	518776315.0	56.495585451
16	1	4192833808.0	523995410.0	56.751274796
16	1	4188948637.0	520847259.0	56.642108276
16	1	4188556971.0	522533922.0	56.716031219
16	1	4190809533.0	522325074.0	56.82421882
16	1	4192918667.0	523388331.0	56.694972021
16	1	4188551727.0	523258713.0	56.670209905
16	1	4188565865.0	523263514.0	56.847272898
16	1	4188389543.0	523943927.0	56.631022688
16	1	4187017885.0	522723244.0	56.70363707
16	1	4187300252.0	522149647.0	56.802411068
8	1	3978503342.0	376503214.0	26.674181669
8	1	3980094946.0	369012238.0	26.706867556
8	1	3985164321.0	373233369.0	26.580058995
8	1	3980245293.0	376981282.0	26.658299104
8	1	3976431082.0	375567953.0	26.464865905
8	1	3982182436.0	374213349.0	26.517842017
8	1	3979196290.0	371275923.0	26.463629564
8	1	3982304985.0	364884549.0	26.542650976
8	2	3980750821.0	374435189.0	26.384944439
8	2	3981897502.0	376113465.0	26.488430826
8	2	3979420773.0	373454150.0	26.438763872
8	2	3979368093.0	373877207.0	26.616045577
8	2	3979477628.0	368636820.0	26.244036806
8	2	3979320366.0	374785863.0	26.406899319
8	2	3980149051.0	377274245.0	26.518079597
8	2	3977838454.0	374126976.0	26.505848166
4	1	3980692345.0	194607148.0	21.378389052
4	1	3981251636.0	203056435.0	21.851700945
4	1	3976325093.0	195658402.0	21.291123721
4	1	3977494514.0	198023693.0	21.329859115
4	2	3977348205.0	202978030.0	21.521526415
4	2	3984505305.0	206319169.0	21.876645407
4	2	3983794758.0	201070230.0	21.822899822
4	2	3983263528.0	208465425.0	21.93667571
4	3	3980772173.0	200823316.0	21.629558184
4	3	3991338466.0	204314507.0	21.99149337
4	3	3985595253.0	203321715.0	21.968717093
4	3	3978627599.0	197954307.0	21.686757387
4	4	3983331375.0	194774920.0	21.553031211
4	4	3980595685.0	198403791.0	21.718445827
4	4	3979648783.0	198220985.0	21.739597262
4	4	3983448910.0	196963595.0	21.687130309
2	1	3975972358.0	137596530.0	20.008362258
2	1	3973993325.0	139698188.0	19.912596415
2	2	3977743445.0	137785242.0	19.998103203
2	2	3982118023.0	136597253.0	20.0545467
2	3	3977149600.0	138374897.0	20.448660715
2	3	3980297376.0	137035812.0	20.28690414
2	4	3974051464.0	139416577.0	19.957466152
2	4	3980936125.0	136332081.0	20.315375736
2	5	3977758846.0	139137899.0	20.494697266
2	5	3975565369.0	139079584.0	20.130488336
2	6	3978287068.0	139083872.0	20.279845189
2	6	3977474382.0	138067874.0	20.108423379
2	7	3973609684.0	140141899.0	20.158083594
2	7	3976455158.0	138167740.0	20.172435433
2	8	3977630944.0	138897702.0	20.214457937
2	8	3976389582.0	138213255.0	20.057975193
1	1	3974156172.0	139627114.0	20.278468336
1	2	3982497988.0	138604093.0	20.526690409
1	3	3975034118.0	140282507.0	21.121358706
1	4	3972039093.0	139986739.0	20.136911524
1	5	3976400343.0	138869068.0	20.190274441
1	6	3976218470.0	139097462.0	20.716648121
1	7	3973025187.0	140490051.0	20.482553726
1	8	3977066628.0	139239222.0	20.209423969
1	9	3975825658.0	141791187.0	20.444225882
1	10	3981498635.0	137042870.0	20.368407557
1	11	3977832537.0	137752480.0	20.190221326
1	12	3978215080.0	137528809.0	20.208137082
1	13	3977965166.0	137843195.0	20.281162683
1	14	3979770848.0	136995555.0	20.127122973
1	15	3981784422.0	136035789.0	20.123834573
1	16	3976170259.0	138071393.0	20.205456455
