core	trial	L1-dcache-load-misses	LLC-load-misses	time
32	1	-1	-1	31.231974585
32	2	-1	-1	31.482716473
32	3	-1	-1	30.764858207
32	4	-1	-1	30.773435599
32	5	-1	-1	31.292072657
32	6	-1	-1	31.409452071
32	7	-1	-1	31.010177071
32	8	-1	-1	31.084023445
32	9	-1	-1	31.374600324
32	10	-1	-1	31.386448325
16	1	-1	-1	15.545578633
16	2	-1	-1	15.885153155
16	3	-1	-1	16.012019052
16	4	-1	-1	16.197915735
16	5	-1	-1	15.951360909
16	6	-1	-1	21.733534016
16	7	-1	-1	15.939168403
16	8	-1	-1	25.630154305
16	9	-1	-1	16.498081217
16	10	-1	-1	25.664716405
8	1	-1	-1	14.178064851
8	2	-1	-1	14.114272444
8	3	-1	-1	14.061527408
8	4	-1	-1	13.935892043
8	5	-1	-1	13.98114407
8	6	-1	-1	14.16602888
8	7	-1	-1	14.043573171
8	8	-1	-1	13.958469505
8	9	-1	-1	14.242054804
8	10	-1	-1	14.014152024
4	1	-1	-1	13.39078244
4	2	-1	-1	13.454213138
4	3	-1	-1	13.330416631
4	4	-1	-1	13.320271832
4	5	-1	-1	13.310752945
4	6	-1	-1	13.014131387
4	7	-1	-1	13.41319515
4	8	-1	-1	12.913442009
4	9	-1	-1	13.331613094
4	10	-1	-1	13.226251232
2	1	-1	-1	12.87721679
2	2	-1	-1	12.852485037
2	3	-1	-1	12.70558711
2	4	-1	-1	12.865837389
2	5	-1	-1	12.945146065
2	6	-1	-1	13.105351883
2	7	-1	-1	12.927857979
2	8	-1	-1	12.904518044
2	9	-1	-1	12.88668925
2	10	-1	-1	12.766107978
1	1	-1	-1	12.87729605
1	2	-1	-1	12.855645967
1	3	-1	-1	12.786211197
1	4	-1	-1	13.167446918
1	5	-1	-1	12.969493224
1	6	-1	-1	12.804025368
1	7	-1	-1	12.926138401
1	8	-1	-1	12.681176687
1	9	-1	-1	13.131372839
1	10	-1	-1	12.980237371
