core	trial	L1-dcache-load-misses	LLC-load-misses	time
4	0	4200524539.0	205983919.0	52.714459368
4	0	4201480757.0	208021581.0	52.598843266
4	0	4198873588.0	204963115.0	52.59645679
4	0	4199737836.0	209125731.0	52.662746871
2	0	4168699454.0	122401974.0	45.407244279
2	0	4170511378.0	122787417.0	45.476084466
2	1	4169045562.0	123975709.0	45.194307065
2	1	4165120216.0	118762370.0	45.191743715
1	0	4171936997.0	86363463.0	42.492715897
1	1	4170315186.0	89258883.0	42.677444521
1	2	4168967820.0	87167981.0	42.868817322
1	3	4173068733.0	147425410.0	52.093034931
